index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
464,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
465,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
466,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
467,2,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
468,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
469,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
470,2,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
471,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
472,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
473,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
474,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
475,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
476,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
477,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
478,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
479,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
480,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
481,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
482,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
483,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
484,1,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
485,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
486,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
487,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
488,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
489,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
490,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
491,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
492,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
493,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
494,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
495,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
496,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
497,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
498,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
499,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
500,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
501,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
502,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
503,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
504,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
505,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
506,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
507,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
508,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
509,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
510,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
511,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
512,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
513,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
514,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
515,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
516,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
517,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
518,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
519,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
520,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
521,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
522,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
523,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
524,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
525,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
526,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
527,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
528,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
529,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
530,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
531,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
532,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
533,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
534,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
535,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
536,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
537,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
538,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
539,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
540,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
541,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
542,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
543,1,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
544,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
545,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
546,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
547,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
548,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
549,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
550,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
551,1,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
552,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
553,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
554,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
555,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
556,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
557,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
558,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
559,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
560,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
561,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
562,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
563,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
564,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
565,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
566,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
567,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
568,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
569,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
570,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
571,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
572,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
573,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
574,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
575,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
576,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
577,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
578,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
579,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
580,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
581,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
582,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
583,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
584,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
585,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
586,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
587,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
588,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
589,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
590,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
591,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
592,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
593,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
594,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
595,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
596,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
597,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
598,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
599,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
600,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
601,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
602,2,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
603,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
604,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
605,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
606,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
607,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
608,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
609,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
610,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
611,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
612,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
613,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
614,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
615,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
616,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
617,2,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
618,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
619,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
620,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
621,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
622,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
623,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
624,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
625,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
626,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
627,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
628,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
629,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
630,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
631,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
632,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
633,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
634,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
635,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
636,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
637,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
638,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
639,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
640,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
641,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
642,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
643,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
644,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
645,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
646,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
647,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
648,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
649,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
650,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
651,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
652,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
653,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
654,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
655,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
656,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
657,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
658,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
659,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
660,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
661,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
662,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
