index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
464,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
465,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
466,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
467,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
468,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
469,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
470,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
471,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
472,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
473,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
474,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
475,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
476,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
477,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
478,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
479,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
480,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
481,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
482,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
483,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
484,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
485,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
486,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
487,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
488,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
489,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
490,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
491,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
492,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
493,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
494,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
495,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
496,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
497,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
498,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
499,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
500,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
501,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
502,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
503,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
504,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
505,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
506,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
507,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
508,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
509,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
510,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
511,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
512,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
513,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
514,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
515,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
516,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
517,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
518,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
519,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
520,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
521,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
522,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
523,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
524,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
525,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
526,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
527,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
528,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
529,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
530,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
531,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
532,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
533,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
534,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
535,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
536,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
537,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
538,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
539,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
540,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
541,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
542,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
543,1,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
544,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
545,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
546,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
547,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
548,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
549,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
550,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
551,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
552,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
553,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
554,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
555,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
556,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
557,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
558,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
559,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
560,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
561,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
562,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
563,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
564,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
565,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
566,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
567,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
568,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
569,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
570,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
571,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
572,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
573,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
574,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
575,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
576,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
577,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
578,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
579,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
580,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
581,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
582,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
583,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
584,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
585,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
586,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
587,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
588,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
589,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
590,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
591,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
592,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
593,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
594,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
595,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
596,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
597,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
598,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
599,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
600,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
601,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
602,2,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
603,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
604,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
605,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
606,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
607,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
608,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
609,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
610,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
611,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
612,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
613,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
614,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
615,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
616,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
617,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
618,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
619,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
620,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
621,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
622,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
623,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
624,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
625,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
626,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
627,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
628,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
629,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
630,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
631,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
632,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
633,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
634,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
635,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
636,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
637,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
638,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
639,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
640,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
641,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
642,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
643,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
644,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
645,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
646,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
647,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
648,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
649,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
650,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
651,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
652,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
653,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
654,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
655,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
656,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
657,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
658,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
659,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
660,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
661,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
662,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
